PlantID;Time;PriceListId;SwID
Solar1;20210101T000000;PM1;eSmart1
20210114T020000;0;
20210114T030000;0;
20210114T040000;0;
20210114T050000;0;
20210114T060000;0;
20210114T070000;0;
20210114T080000;0;
20210114T090000;0;
20210114T100000;0;
20210114T110000;0;
20210114T120000;0;
20210114T130000;0;
20210114T140000;0;
20210114T150000;0;
20210114T160000;0;
20210114T170000;0;
20210114T180000;0;
20210114T190000;0;
20210114T200000;0;
20210114T210000;0;
20210114T220000;0;
20210114T230000;0;
20210115T000000;0;
20210115T010000;0;
20210115T020000;0;
20210115T030000;0;
20210115T040000;0;
20210115T050000;0;
20210115T060000;0;
20210115T070000;0;
20210115T080000;0;
20210115T090000;0;
20210115T100000;0;
20210115T110000;0;
20210115T120000;0;
20210115T130000;0;
20210115T140000;0;
20210115T150000;0;
20210115T160000;0;
20210115T170000;0;
20210115T180000;0;
20210115T190000;0;
20210115T200000;0;
20210115T210000;0;
20210115T220000;0;
20210115T230000;0;
20210116T000000;0;
20210116T010000;0;
20210116T020000;0;
20210116T030000;0;
20210116T040000;0;
20210116T050000;0;
20210116T060000;0;
20210116T070000;0;
20210116T080000;0;
20210116T090000;0;
20210116T100000;0;
20210116T110000;0;
20210116T120000;0;
20210116T130000;0;
20210116T140000;0;
20210116T150000;0;
20210116T160000;0;
20210116T170000;0;
20210116T180000;0;
20210116T190000;0;
20210116T200000;0;
20210116T210000;0;
20210116T220000;0;
20210116T230000;0;
20210117T000000;0;
20210117T010000;0;
20210117T020000;0;
20210117T030000;0;
20210117T040000;0;
20210117T050000;0;
20210117T060000;0;
20210117T070000;0;
20210117T080000;0;
20210117T090000;0;
20210117T100000;0;
20210117T110000;0;
20210117T120000;0;
20210117T130000;0;
20210117T140000;0;
20210117T150000;0;
20210117T160000;0;
20210117T170000;0;
20210117T180000;0;
20210117T190000;0;
20210117T200000;0;
20210117T210000;0;
20210117T220000;0;
20210117T230000;0;
20210118T000000;0;
20210118T010000;0;
20210118T020000;0;
20210118T030000;0;
20210118T040000;0;
20210118T050000;0;
20210118T060000;0;
20210118T070000;0;
20210118T080000;0;
20210118T090000;0;
20210118T100000;0;
20210118T110000;0;
20210118T120000;0;
20210118T130000;0;
20210118T140000;0;
20210118T150000;0;
20210118T160000;0;
20210118T170000;0;
20210118T180000;0;
20210118T190000;0;
20210118T200000;0;
20210118T210000;0;
20210118T220000;0;
20210118T230000;0;
20210119T000000;0;
20210119T010000;0;
20210119T020000;0;
20210119T030000;0;
20210119T040000;0;
20210119T050000;0;
20210119T060000;0;
20210119T070000;0;
20210119T080000;0;
20210119T090000;0;
20210119T100000;0;
20210119T110000;0;
20210119T120000;0;
20210119T130000;0;
20210119T140000;0;
20210119T150000;0;
20210119T160000;0;
20210119T170000;0;
20210119T180000;0;
20210119T190000;0;
20210119T200000;0;
20210119T210000;0;
20210119T220000;0;
20210119T230000;0;
20210120T000000;0;
20210120T010000;0;
20210120T020000;0;
20210120T030000;0;
20210120T040000;0;
20210120T050000;0;
20210120T060000;0;
20210120T070000;0;
20210120T080000;0;
20210120T090000;0;
20210120T100000;0;
20210120T110000;0;
20210120T120000;0;
20210120T130000;0;
20210120T140000;0;
20210120T150000;0;
20210120T160000;0;
20210120T170000;0;
20210120T180000;0;
20210120T190000;0;
20210120T200000;0;
20210120T210000;0;
20210120T220000;0;
20210120T230000;0;
20210121T000000;0;
20210121T010000;0;
20210121T020000;0;
20210121T030000;0;
20210121T040000;0;
20210121T050000;0;
20210121T060000;0;
20210121T070000;0;
20210121T080000;0;
20210121T090000;0;
20210121T100000;0;
20210121T110000;0;
20210121T120000;0;
20210121T130000;0;
20210121T140000;0;
20210121T150000;0;
20210121T160000;0;
20210121T170000;0;
20210121T180000;0;
20210121T190000;0;
20210121T200000;0;
20210121T210000;0;
20210121T220000;0;
20210121T230000;0;
20210122T000000;0;
20210122T010000;0;
20210122T020000;0;
20210122T030000;0;
20210122T040000;0;
20210122T050000;0;
20210122T060000;0;
20210122T070000;0;
20210122T080000;0;
20210122T090000;0;
20210122T100000;0;
20210122T110000;0;
20210122T120000;0;
20210122T130000;0;
20210122T140000;0.012;
20210122T150000;0.024;
20210122T160000;0.023;
20210122T170000;0.023;
20210122T180000;0.023;
20210122T190000;0.023;
20210122T200000;0.023;
20210122T210000;0.023;
20210122T220000;0.023;
20210122T230000;0.023;
20210123T000000;0.023;
20210123T010000;0.023;
20210123T020000;0.023;
20210123T030000;0.023;
20210123T040000;0.023;
20210123T050000;0.027;
20210123T060000;0.023;
20210123T070000;0.023;
20210123T080000;0.023;
20210123T090000;0.024;
20210123T100000;0.775;
20210123T110000;0.965;
20210123T120000;0.854;
20210123T130000;0.302;
20210123T140000;0.065;
20210123T150000;0.024;
20210123T160000;0.023;
20210123T170000;0.023;
20210123T180000;0.023;
20210123T190000;0.023;
20210123T200000;0.023;
20210123T210000;0.023;
20210123T220000;0.023;
20210123T230000;0.023;
20210124T000000;0.023;
20210124T010000;0.023;
20210124T020000;0.023;
20210124T030000;0.023;
20210124T040000;0.023;
20210124T050000;0.023;
20210124T060000;0.023;
20210124T070000;0.023;
20210124T080000;0.023;
20210124T090000;0.024;
20210124T100000;0.797;
20210124T110000;0.924;
20210124T120000;0.861;
20210124T130000;0.32;
20210124T140000;0.101;
20210124T150000;0;
20210124T160000;0;
20210124T170000;0;
20210124T180000;0;
20210124T190000;0;
20210124T200000;0;
20210124T210000;0;
20210124T220000;0;
20210124T230000;0;
20210125T000000;0;
20210125T010000;0;
20210125T020000;0;
20210125T030000;0;
20210125T040000;0;
20210125T050000;0;
20210125T060000;0;
20210125T070000;0;
20210125T080000;0;
20210125T090000;0;
20210125T100000;0;
20210125T110000;0;
20210125T120000;0;
20210125T130000;0;
20210125T140000;0;
20210125T150000;0;
20210125T160000;0;
20210125T170000;0;
20210125T180000;0;
20210125T190000;0;
20210125T200000;0;
20210125T210000;0;
20210125T220000;0;
20210125T230000;0;
20210126T000000;0;
20210126T010000;0;
20210126T020000;0;
20210126T030000;0;
20210126T040000;0;
20210126T050000;0;
20210126T060000;0;
20210126T070000;0;
20210126T080000;0;
20210126T090000;0;
20210126T100000;0;
20210126T110000;0;
20210126T120000;0;
20210126T130000;0;
20210126T140000;0;
20210126T150000;0;
20210126T160000;0;
20210126T170000;0;
20210126T180000;0;
20210126T190000;0;
20210126T200000;0;
20210126T210000;0;
20210126T220000;0;
20210126T230000;0;
20210127T000000;0;
20210127T010000;0;
20210127T020000;0;
20210127T030000;0;
20210127T040000;0;
20210127T050000;0;
20210127T060000;0;
20210127T070000;0;
20210127T080000;0;
20210127T090000;0;
20210127T100000;0;
20210127T110000;0;
20210127T120000;0;
20210127T130000;0;
20210127T140000;0;
20210127T150000;0;
20210127T160000;0;
20210127T170000;0;
20210127T180000;0;
20210127T190000;0;
20210127T200000;0;
20210127T210000;0;
20210127T220000;0;
20210127T230000;0;
20210128T000000;0;
20210128T010000;0;
20210128T020000;0;
20210128T030000;0;
20210128T040000;0;
20210128T050000;0;
20210128T060000;0;
20210128T070000;0;
20210128T080000;0;
20210128T090000;0;
20210128T100000;0;
20210128T110000;0;
20210128T120000;0;
20210128T130000;0;
20210128T140000;0;
20210128T150000;0;
20210128T160000;0;
20210128T170000;0;
20210128T180000;0;
20210128T190000;0;
20210128T200000;0;
20210128T210000;0;
20210128T220000;0;
20210128T230000;0;
20210129T000000;0;
20210129T010000;0;
20210129T020000;0;
20210129T030000;0;
20210129T040000;0;
20210129T050000;0;
20210129T060000;0;
20210129T070000;0;
20210129T080000;0;
20210129T090000;0;
20210129T100000;0;
20210129T110000;0;
20210129T120000;0;
20210129T130000;0;
20210129T140000;0;
20210129T150000;0;
20210129T160000;0;
20210129T170000;0;
20210129T180000;0;
20210129T190000;0;
20210129T200000;0;
20210129T210000;0;
20210129T220000;0;
20210129T230000;0;
20210130T000000;0;
20210130T010000;0;
20210130T020000;0;
20210130T030000;0;
20210130T040000;0;
20210130T050000;0;
20210130T060000;0;
20210130T070000;0;
20210130T080000;0;
20210130T090000;0;
20210130T100000;0;
20210130T110000;0;
20210130T120000;0;
20210130T130000;0;
20210130T140000;0;
20210130T150000;0;
20210130T160000;0;
20210130T170000;0;
20210130T180000;0;
20210130T190000;0;
20210130T200000;0;
20210130T210000;0;
20210130T220000;0;
20210130T230000;0;
20210131T000000;0;
20210131T010000;0;
20210131T020000;0;
20210131T030000;0;
20210131T040000;0;
20210131T050000;0;
20210131T060000;0;
20210131T070000;0;
20210131T080000;0;
20210131T090000;0;
20210131T100000;0;
20210131T110000;0;
20210131T120000;0;
20210131T130000;0;
20210131T140000;0;
20210131T150000;0;
20210131T160000;0;
20210131T170000;0;
20210131T180000;0;
20210131T190000;0;
20210131T200000;0;
20210131T210000;0;
20210131T220000;0;
20210131T230000;0;
20210201T000000;0;
20210201T010000;0;
20210201T020000;0;
20210201T030000;0;
20210201T040000;0;
20210201T050000;0;
20210201T060000;0;
20210201T070000;0;
20210201T080000;0;
20210201T090000;0;
20210201T100000;0;
20210201T110000;0;
20210201T120000;0;
20210201T130000;0;
20210201T140000;0;
20210201T150000;0;
20210201T160000;0;
20210201T170000;0;
20210201T180000;0;
20210201T190000;0;
20210201T200000;0;
20210201T210000;0;
20210201T220000;0;
20210201T230000;0;
20210202T000000;0;
20210202T010000;0;
20210202T020000;0;
20210202T030000;0;
20210202T040000;0;
20210202T050000;0;
20210202T060000;0;
20210202T070000;0;
20210202T080000;0;
20210202T090000;0;
20210202T100000;0;
20210202T110000;0;
20210202T120000;0.618;
20210202T130000;0.618;
20210202T140000;0.266;
20210202T150000;0.025;
20210202T160000;0.023;
20210202T170000;0.023;
20210202T180000;0.023;
20210202T190000;0.023;
20210202T200000;0.023;
20210202T210000;0.023;
20210202T220000;0.023;
20210202T230000;0.023;
20210203T000000;0.023;
20210203T010000;0.023;
20210203T020000;0.023;
20210203T030000;0.023;
20210203T040000;0.023;
20210203T050000;0.023;
20210203T060000;0.023;
20210203T070000;0.023;
20210203T080000;0.023;
20210203T090000;0.467;
20210203T100000;0.618;
20210203T110000;0.618;
20210203T120000;0.618;
20210203T130000;0.618;
20210203T140000;0.277;
20210203T150000;0.026;
20210203T160000;0.023;
20210203T170000;0.023;
20210203T180000;0.023;
20210203T190000;0.023;
20210203T200000;0.023;
20210203T210000;0.023;
20210203T220000;0.023;
20210203T230000;0.023;
20210204T000000;0.023;
20210204T010000;0.023;
20210204T020000;0.023;
20210204T030000;0.023;
20210204T040000;0.023;
20210204T050000;0.023;
20210204T060000;0.023;
20210204T070000;0.023;
20210204T080000;0.023;
20210204T090000;0.47;
20210204T100000;0.618;
20210204T110000;0.618;
20210204T120000;0;
20210204T130000;0;
20210204T140000;0;
20210204T150000;0;
20210204T160000;0;
20210204T170000;0;
20210204T180000;0;
20210204T190000;0;
20210204T200000;0;
20210204T210000;0;
20210204T220000;0;
20210204T230000;0;
20210205T000000;0;
20210205T010000;0;
20210205T020000;0;
20210205T030000;0;
20210205T040000;0;
20210205T050000;0;
20210205T060000;0;
20210205T070000;0;
20210205T080000;0;
20210205T090000;0;
20210205T100000;0;
20210205T110000;0;
20210205T120000;0;
20210205T130000;0;
20210205T140000;0;
20210205T150000;0;
20210205T160000;0;
20210205T170000;0;
20210205T180000;0;
20210205T190000;0;
20210205T200000;0;
20210205T210000;0;
20210205T220000;0;
20210205T230000;0;
20210206T000000;0;
20210206T010000;0;
20210206T020000;0;
20210206T030000;0;
20210206T040000;0;
20210206T050000;0;
20210206T060000;0;
20210206T070000;0;
20210206T080000;0;
20210206T090000;0;
20210206T100000;0;
20210206T110000;0;
20210206T120000;0;
20210206T130000;0;
20210206T140000;0;
20210206T150000;0;
20210206T160000;0;
20210206T170000;0;
20210206T180000;0;
20210206T190000;0;
20210206T200000;0;
20210206T210000;0;
20210206T220000;0;
20210206T230000;0;
20210207T000000;0;
20210207T010000;0;
20210207T020000;0;
20210207T030000;0;
20210207T040000;0;
20210207T050000;0;
20210207T060000;0;
20210207T070000;0;
20210207T080000;0;
20210207T090000;0;
20210207T100000;0;
20210207T110000;0;
20210207T120000;0;
20210207T130000;0;
20210207T140000;0;
20210207T150000;0;
20210207T160000;0;
20210207T170000;0;
20210207T180000;0;
20210207T190000;0;
20210207T200000;0;
20210207T210000;0;
20210207T220000;0;
20210207T230000;0;
20210208T000000;0;
20210208T010000;0;
20210208T020000;0;
20210208T030000;0;
20210208T040000;0;
20210208T050000;0;
20210208T060000;0;
20210208T070000;0;
20210208T080000;0;
20210208T090000;0;
20210208T100000;0;
20210208T110000;0;
20210208T120000;0;
20210208T130000;0;
20210208T140000;0;
20210208T150000;0;
20210208T160000;0;
20210208T170000;0;
20210208T180000;0;
20210208T190000;0;
20210208T200000;0;
20210208T210000;0;
20210208T220000;0;
20210208T230000;0;
20210209T000000;0;
20210209T010000;0;
20210209T020000;0;
20210209T030000;0;
20210209T040000;0;
20210209T050000;0;
20210209T060000;0;
20210209T070000;0;
20210209T080000;0;
20210209T090000;0;
20210209T100000;0;
20210209T110000;0;
20210209T120000;0;
20210209T130000;0;
20210209T140000;0;
20210209T150000;0;
20210209T160000;0;
20210209T170000;0;
20210209T180000;0;
20210209T190000;0;
20210209T200000;0;
20210209T210000;0;
20210209T220000;0;
20210209T230000;0;
20210210T000000;0;
20210210T010000;0;
20210210T020000;0;
20210210T030000;0;
20210210T040000;0;
20210210T050000;0;
20210210T060000;0.306;
20210210T070000;0.023;
20210210T080000;0.164;
20210210T090000;0.66;
20210210T100000;0.66;
20210210T110000;0.66;
20210210T120000;0.66;
20210210T130000;0.66;
20210210T140000;0.487;
20210210T150000;0.159;
20210210T160000;0.024;
20210210T170000;0.023;
20210210T180000;0.023;
20210210T190000;0.023;
20210210T200000;0.023;
20210210T210000;0.023;
20210210T220000;0.023;
20210210T230000;0.023;
20210211T000000;0.023;
20210211T010000;0.023;
20210211T020000;0.023;
20210211T030000;0.023;
20210211T040000;0.023;
20210211T050000;0.023;
20210211T060000;0.023;
20210211T070000;0.023;
20210211T080000;0.173;
20210211T090000;0.66;
20210211T100000;0.66;
20210211T110000;0.66;
20210211T120000;0.66;
20210211T130000;0.66;
20210211T140000;0.503;
20210211T150000;0.199;
20210211T160000;0.024;
20210211T170000;0.023;
20210211T180000;0.023;
20210211T190000;0.023;
20210211T200000;0.023;
20210211T210000;0.023;
20210211T220000;0.023;
20210211T230000;0.023;
20210212T000000;0.023;
20210212T010000;0.023;
20210212T020000;0.023;
20210212T030000;0.023;
20210212T040000;0.023;
20210212T050000;0.023;
20210212T060000;0;
20210212T070000;0;
20210212T080000;0;
20210212T090000;0;
20210212T100000;0;
20210212T110000;0;
20210212T120000;0;
20210212T130000;0;
20210212T140000;0;
20210212T150000;0;
20210212T160000;0;
20210212T170000;0;
20210212T180000;0;
20210212T190000;0;
20210212T200000;0;
20210212T210000;0;
20210212T220000;0;
20210212T230000;0;
20210213T000000;0;
20210213T010000;0;
20210213T020000;0;
20210213T030000;0;
20210213T040000;0;
20210213T050000;0;
20210213T060000;0;
20210213T070000;0;
20210213T080000;0;
20210213T090000;0;
20210213T100000;0;
20210213T110000;0;
20210213T120000;0;
20210213T130000;0;
20210213T140000;0;
20210213T150000;0;
20210213T160000;0;
20210213T170000;0;
20210213T180000;0;
20210213T190000;0;
20210213T200000;0;
20210213T210000;0;
20210213T220000;0;
20210213T230000;0;
20210214T000000;0;
20210214T010000;0;
20210214T020000;0;
20210214T030000;0;
20210214T040000;0;
20210214T050000;0;
20210214T060000;0;
20210214T070000;0;
20210214T080000;0;
20210214T090000;0;
20210214T100000;0;
20210214T110000;0;
20210214T120000;0;
20210214T130000;0;
20210214T140000;0;
20210214T150000;0;
20210214T160000;0;
20210214T170000;0;
20210214T180000;0;
20210214T190000;0;
20210214T200000;0;
20210214T210000;0;
20210214T220000;0;
20210214T230000;0;
20210215T000000;0;
20210215T010000;0;
20210215T020000;0;
20210215T030000;0;
20210215T040000;0;
20210215T050000;0;
20210215T060000;0;
20210215T070000;0;
20210215T080000;0;
20210215T090000;0;
20210215T100000;0;
20210215T110000;0;
20210215T120000;0;
20210215T130000;0;
20210215T140000;0;
20210215T150000;0;
20210215T160000;0;
20210215T170000;0;
20210215T180000;0;
20210215T190000;0;
20210215T200000;0;
20210215T210000;0;
20210215T220000;0;
20210215T230000;0;
20210216T000000;0;
20210216T010000;0;
20210216T020000;0;
20210216T030000;0;
20210216T040000;0;
20210216T050000;0;
20210216T060000;0;
20210216T070000;0;
20210216T080000;0;
20210216T090000;0;
20210216T100000;0;
20210216T110000;0;
20210216T120000;0;
20210216T130000;0;
20210216T140000;0;
20210216T150000;0;
20210216T160000;0;
20210216T170000;0;
20210216T180000;0;
20210216T190000;0;
20210216T200000;0;
20210216T210000;0;
20210216T220000;0;
20210216T230000;0;
20210217T000000;0;
20210217T010000;0;
20210217T020000;0;
20210217T030000;0;
20210217T040000;0;
20210217T050000;0;
20210217T060000;0;
20210217T070000;0;
20210217T080000;0;
20210217T090000;0;
20210217T100000;0;
20210217T110000;0;
20210217T120000;0;
20210217T130000;0;
20210217T140000;0;
20210217T150000;0;
20210217T160000;0;
20210217T170000;0;
20210217T180000;0;
20210217T190000;0;
20210217T200000;0;
20210217T210000;0;
20210217T220000;0;
20210217T230000;0;
20210218T000000;0;
20210218T010000;0;
20210218T020000;0;
20210218T030000;0;
20210218T040000;0;
20210218T050000;0;
20210218T060000;0;
20210218T070000;0;
20210218T080000;0;
20210218T090000;0;
20210218T100000;0;
20210218T110000;0;
20210218T120000;0;
20210218T130000;0;
20210218T140000;0;
20210218T150000;0;
20210218T160000;0;
20210218T170000;0;
20210218T180000;0;
20210218T190000;0;
20210218T200000;0;
20210218T210000;0;
20210218T220000;0;
20210218T230000;0;
20210219T000000;0;
20210219T010000;0;
20210219T020000;0;
20210219T030000;0;
20210219T040000;0;
20210219T050000;0.37;
20210219T060000;0.023;
20210219T070000;0.023;
20210219T080000;0.603;
20210219T090000;0.943;
20210219T100000;0.954;
20210219T110000;0.944;
20210219T120000;0.912;
20210219T130000;0.909;
20210219T140000;0.824;
20210219T150000;0.325;
20210219T160000;0.043;
20210219T170000;0.023;
20210219T180000;0.023;
20210219T190000;0.023;
20210219T200000;0.023;
20210219T210000;0.023;
20210219T220000;0.023;
20210219T230000;0.023;
20210220T000000;0.023;
20210220T010000;0.023;
20210220T020000;0.023;
20210220T030000;0.023;
20210220T040000;0.023;
20210220T050000;0.023;
20210220T060000;0.023;
20210220T070000;0.023;
20210220T080000;0.591;
20210220T090000;0.885;
20210220T100000;0.881;
20210220T110000;0.882;
20210220T120000;0.882;
20210220T130000;0.882;
20210220T140000;0.81;
20210220T150000;0.32;
20210220T160000;0.08;
20210220T170000;0.023;
20210220T180000;0.023;
20210220T190000;0.023;
20210220T200000;0.023;
20210220T210000;0.023;
20210220T220000;0.023;
20210220T230000;0.023;
20210221T000000;0.023;
20210221T010000;0.023;
20210221T020000;0.023;
20210221T030000;0.023;
20210221T040000;0.023;
20210221T050000;0.012;
20210221T060000;0;
20210221T070000;0;
20210221T080000;0;
20210221T090000;0;
20210221T100000;0;
20210221T110000;0;
20210221T120000;0;
20210221T130000;0;
20210221T140000;0;
20210221T150000;0;
20210221T160000;0;
20210221T170000;0;
20210221T180000;0;
20210221T190000;0;
20210221T200000;0;
20210221T210000;0;
20210221T220000;0;
20210221T230000;0;
20210222T000000;0;
20210222T010000;0;
20210222T020000;0;
20210222T030000;0;
20210222T040000;0;
20210222T050000;0;
20210222T060000;0;
20210222T070000;0;
20210222T080000;0;
20210222T090000;0;
20210222T100000;0;
20210222T110000;0;
20210222T120000;0;
20210222T130000;0;
20210222T140000;0;
20210222T150000;0;
20210222T160000;0;
20210222T170000;0;
20210222T180000;0;
20210222T190000;0;
20210222T200000;0;
20210222T210000;0;
20210222T220000;0;
20210222T230000;0;
20210223T000000;0;
20210223T010000;0;
20210223T020000;0;
20210223T030000;0;
20210223T040000;0;
20210223T050000;0;
20210223T060000;0;
20210223T070000;0;
20210223T080000;0;
20210223T090000;0;
20210223T100000;0;
20210223T110000;0;
20210223T120000;0;
20210223T130000;0;
20210223T140000;0;
20210223T150000;0;
20210223T160000;0;
20210223T170000;0;
20210223T180000;0;
20210223T190000;0;
20210223T200000;0;
20210223T210000;0;
20210223T220000;0;
20210223T230000;0;
20210224T000000;0;
20210224T010000;0;
20210224T020000;0;
20210224T030000;0;
20210224T040000;0;
20210224T050000;0;
20210224T060000;0;
20210224T070000;0;
20210224T080000;0;
20210224T090000;0;
20210224T100000;0;
20210224T110000;0;
20210224T120000;0;
20210224T130000;0;
20210224T140000;0;
20210224T150000;0;
20210224T160000;0;
20210224T170000;0;
20210224T180000;0;
20210224T190000;0;
20210224T200000;0;
20210224T210000;0;
20210224T220000;0;
20210224T230000;0;
20210225T000000;0;
20210225T010000;0;
20210225T020000;0;
20210225T030000;0;
20210225T040000;0;
20210225T050000;0;
20210225T060000;0;
20210225T070000;0;
20210225T080000;0;
20210225T090000;0;
20210225T100000;0;
20210225T110000;0;
20210225T120000;0;
20210225T130000;0;
20210225T140000;0;
20210225T150000;0;
20210225T160000;0;
20210225T170000;0;
20210225T180000;0;
20210225T190000;0;
20210225T200000;0;
20210225T210000;0;
20210225T220000;0;
